Timestamp,Quat_I,Quat_J,Quat_K,Quat_Real,Acceleration_X,Acceleration_Y,Acceleration_Z
2026-03-04 02:36:49.762611,0.46014404296875,-0.34881591796875,-0.65093994140625,0.49285888671875,-1.80078125,8.42578125,3.140625
2026-03-04 02:36:49.766915,0.46014404296875,-0.34881591796875,-0.65093994140625,0.49285888671875,-1.80078125,8.42578125,3.140625
2026-03-04 02:36:49.775433,0.46240234375,-0.3475341796875,-0.64886474609375,0.49432373046875,-1.80078125,8.42578125,3.140625
2026-03-04 02:36:49.786203,0.46240234375,-0.3475341796875,-0.64886474609375,0.49432373046875,-3.640625,8.8828125,3.1015625
2026-03-04 02:36:49.788498,0.46240234375,-0.3475341796875,-0.64886474609375,0.49432373046875,-3.640625,8.8828125,3.1015625
2026-03-04 02:36:49.793616,0.46240234375,-0.3475341796875,-0.64886474609375,0.49432373046875,-3.640625,8.8828125,3.1015625
2026-03-04 02:36:49.796175,0.46240234375,-0.3475341796875,-0.64886474609375,0.49432373046875,-3.640625,8.8828125,3.1015625
2026-03-04 02:36:49.801251,0.46240234375,-0.3475341796875,-0.64886474609375,0.49432373046875,-3.640625,8.8828125,3.1015625
2026-03-04 02:36:49.804240,0.46240234375,-0.3475341796875,-0.64886474609375,0.49432373046875,-3.640625,8.8828125,3.1015625
2026-03-04 02:36:49.808470,0.46240234375,-0.3475341796875,-0.64886474609375,0.49432373046875,-3.640625,8.8828125,3.1015625
2026-03-04 02:36:49.816743,0.46240234375,-0.3475341796875,-0.64886474609375,0.49432373046875,-1.953125,8.62109375,2.98828125
2026-03-04 02:36:49.827415,0.46417236328125,-0.346435546875,-0.6484375,0.4940185546875,-1.953125,8.62109375,2.98828125
2026-03-04 02:36:49.830608,0.46417236328125,-0.346435546875,-0.6484375,0.4940185546875,-1.953125,8.62109375,2.98828125
2026-03-04 02:36:49.835794,0.46417236328125,-0.346435546875,-0.6484375,0.4940185546875,-1.953125,8.62109375,2.98828125
2026-03-04 02:36:49.837947,0.46417236328125,-0.346435546875,-0.6484375,0.4940185546875,-1.953125,8.62109375,2.98828125
2026-03-04 02:36:49.848624,0.46417236328125,-0.346435546875,-0.6484375,0.4940185546875,-2.8359375,8.58203125,2.98828125
2026-03-04 02:36:49.851637,0.46417236328125,-0.346435546875,-0.6484375,0.4940185546875,-2.8359375,8.58203125,2.98828125
2026-03-04 02:36:49.856278,0.46417236328125,-0.346435546875,-0.6484375,0.4940185546875,-2.8359375,8.58203125,2.98828125
2026-03-04 02:36:49.858428,0.46417236328125,-0.346435546875,-0.6484375,0.4940185546875,-2.8359375,8.58203125,2.98828125
2026-03-04 02:36:49.863598,0.46417236328125,-0.346435546875,-0.6484375,0.4940185546875,-2.8359375,8.58203125,2.98828125
2026-03-04 02:36:49.866141,0.46417236328125,-0.346435546875,-0.6484375,0.4940185546875,-2.8359375,8.58203125,2.98828125
2026-03-04 02:36:49.882489,0.466064453125,-0.344970703125,-0.64764404296875,0.4942626953125,-3.37109375,9.15625,2.56640625
2026-03-04 02:36:49.885684,0.466064453125,-0.344970703125,-0.64764404296875,0.4942626953125,-3.37109375,9.15625,2.56640625
2026-03-04 02:36:49.890391,0.466064453125,-0.344970703125,-0.64764404296875,0.4942626953125,-3.37109375,9.15625,2.56640625
2026-03-04 02:36:49.893442,0.466064453125,-0.344970703125,-0.64764404296875,0.4942626953125,-3.37109375,9.15625,2.56640625
2026-03-04 02:36:49.897647,0.466064453125,-0.344970703125,-0.64764404296875,0.4942626953125,-3.37109375,9.15625,2.56640625
2026-03-04 02:36:49.900252,0.466064453125,-0.344970703125,-0.64764404296875,0.4942626953125,-3.37109375,9.15625,2.56640625
2026-03-04 02:36:49.905365,0.466064453125,-0.344970703125,-0.64764404296875,0.4942626953125,-3.37109375,9.15625,2.56640625
2026-03-04 02:36:49.912883,0.466064453125,-0.344970703125,-0.64764404296875,0.4942626953125,-2.375,8.62109375,3.02734375
2026-03-04 02:36:49.917170,0.466064453125,-0.344970703125,-0.64764404296875,0.4942626953125,-2.375,8.62109375,3.02734375
2026-03-04 02:36:49.926359,0.46630859375,-0.34295654296875,-0.64862060546875,0.49420166015625,-2.375,8.62109375,3.02734375
2026-03-04 02:36:49.931561,0.46630859375,-0.34295654296875,-0.64862060546875,0.49420166015625,-2.375,8.62109375,3.02734375
2026-03-04 02:36:49.934585,0.46630859375,-0.34295654296875,-0.64862060546875,0.49420166015625,-2.375,8.62109375,3.02734375
2026-03-04 02:36:49.938879,0.46630859375,-0.34295654296875,-0.64862060546875,0.49420166015625,-2.375,8.62109375,3.02734375
2026-03-04 02:36:49.947250,0.46630859375,-0.34295654296875,-0.64862060546875,0.49420166015625,-1.4921875,8.421875,3.2578125
2026-03-04 02:36:49.952377,0.46630859375,-0.34295654296875,-0.64862060546875,0.49420166015625,-1.4921875,8.421875,3.2578125
2026-03-04 02:36:49.955367,0.46630859375,-0.34295654296875,-0.64862060546875,0.49420166015625,-1.4921875,8.421875,3.2578125
2026-03-04 02:36:49.960524,0.46630859375,-0.34295654296875,-0.64862060546875,0.49420166015625,-1.4921875,8.421875,3.2578125
2026-03-04 02:36:49.963516,0.46630859375,-0.34295654296875,-0.64862060546875,0.49420166015625,-1.4921875,8.421875,3.2578125
2026-03-04 02:36:49.967728,0.46630859375,-0.34295654296875,-0.64862060546875,0.49420166015625,-1.4921875,8.421875,3.2578125
2026-03-04 02:36:49.981794,0.4686279296875,-0.34130859375,-0.64794921875,0.4940185546875,-3.75390625,9.00390625,2.87109375
2026-03-04 02:36:49.986525,0.4686279296875,-0.34130859375,-0.64794921875,0.4940185546875,-3.75390625,9.00390625,2.87109375
2026-03-04 02:36:49.988788,0.4686279296875,-0.34130859375,-0.64794921875,0.4940185546875,-3.75390625,9.00390625,2.87109375
2026-03-04 02:36:49.993848,0.4686279296875,-0.34130859375,-0.64794921875,0.4940185546875,-3.75390625,9.00390625,2.87109375
2026-03-04 02:36:49.996439,0.4686279296875,-0.34130859375,-0.64794921875,0.4940185546875,-3.75390625,9.00390625,2.87109375
2026-03-04 02:36:50.001556,0.4686279296875,-0.34130859375,-0.64794921875,0.4940185546875,-3.75390625,9.00390625,2.87109375
2026-03-04 02:36:50.010111,0.4686279296875,-0.34130859375,-0.64794921875,0.4940185546875,-1.5703125,8.46484375,2.94921875
2026-03-04 02:36:50.015238,0.4686279296875,-0.34130859375,-0.64794921875,0.4940185546875,-1.5703125,8.46484375,2.94921875
2026-03-04 02:36:50.017394,0.4686279296875,-0.34130859375,-0.64794921875,0.4940185546875,-1.5703125,8.46484375,2.94921875
2026-03-04 02:36:50.028055,0.47149658203125,-0.3389892578125,-0.64788818359375,0.49298095703125,-1.5703125,8.46484375,2.94921875
2026-03-04 02:36:50.031113,0.47149658203125,-0.3389892578125,-0.64788818359375,0.49298095703125,-1.5703125,8.46484375,2.94921875
2026-03-04 02:36:50.041183,0.47149658203125,-0.3389892578125,-0.64788818359375,0.49298095703125,-2.8359375,8.54296875,3.21875
2026-03-04 02:36:50.044205,0.47149658203125,-0.3389892578125,-0.64788818359375,0.49298095703125,-2.8359375,8.54296875,3.21875
2026-03-04 02:36:50.048455,0.47149658203125,-0.3389892578125,-0.64788818359375,0.49298095703125,-2.8359375,8.54296875,3.21875
2026-03-04 02:36:50.051442,0.47149658203125,-0.3389892578125,-0.64788818359375,0.49298095703125,-2.8359375,8.54296875,3.21875
2026-03-04 02:36:50.056066,0.47149658203125,-0.3389892578125,-0.64788818359375,0.49298095703125,-2.8359375,8.54296875,3.21875
2026-03-04 02:36:50.058191,0.47149658203125,-0.3389892578125,-0.64788818359375,0.49298095703125,-2.8359375,8.54296875,3.21875
2026-03-04 02:36:50.063250,0.47149658203125,-0.3389892578125,-0.64788818359375,0.49298095703125,-2.8359375,8.54296875,3.21875
2026-03-04 02:36:50.076717,0.47149658203125,-0.3389892578125,-0.64788818359375,0.49298095703125,-4.0625,9.1171875,2.60546875
2026-03-04 02:36:50.081893,0.47515869140625,-0.33642578125,-0.64654541015625,0.49298095703125,-4.0625,9.1171875,2.60546875
2026-03-04 02:36:50.085009,0.47515869140625,-0.33642578125,-0.64654541015625,0.49298095703125,-4.0625,9.1171875,2.60546875
2026-03-04 02:36:50.089257,0.47515869140625,-0.33642578125,-0.64654541015625,0.49298095703125,-4.0625,9.1171875,2.60546875
2026-03-04 02:36:50.092269,0.47515869140625,-0.33642578125,-0.64654541015625,0.49298095703125,-4.0625,9.1171875,2.60546875
2026-03-04 02:36:50.096954,0.47515869140625,-0.33642578125,-0.64654541015625,0.49298095703125,-4.0625,9.1171875,2.60546875
2026-03-04 02:36:50.099108,0.47515869140625,-0.33642578125,-0.64654541015625,0.49298095703125,-4.0625,9.1171875,2.60546875
2026-03-04 02:36:50.109693,0.47515869140625,-0.33642578125,-0.64654541015625,0.49298095703125,-2.03125,8.421875,2.91015625
2026-03-04 02:36:50.112717,0.47515869140625,-0.33642578125,-0.64654541015625,0.49298095703125,-2.03125,8.421875,2.91015625
2026-03-04 02:36:50.117006,0.47515869140625,-0.33642578125,-0.64654541015625,0.49298095703125,-2.03125,8.421875,2.91015625
2026-03-04 02:36:50.125650,0.47515869140625,-0.33642578125,-0.64654541015625,0.49298095703125,-2.03125,8.421875,2.91015625
2026-03-04 02:36:50.136354,0.47760009765625,-0.3328857421875,-0.64739990234375,0.49188232421875,-3.5234375,8.734375,2.87109375
2026-03-04 02:36:50.138549,0.47760009765625,-0.3328857421875,-0.64739990234375,0.49188232421875,-3.5234375,8.734375,2.87109375
2026-03-04 02:36:50.143754,0.47760009765625,-0.3328857421875,-0.64739990234375,0.49188232421875,-3.5234375,8.734375,2.87109375
2026-03-04 02:36:50.146292,0.47760009765625,-0.3328857421875,-0.64739990234375,0.49188232421875,-3.5234375,8.734375,2.87109375
2026-03-04 02:36:50.151448,0.47760009765625,-0.3328857421875,-0.64739990234375,0.49188232421875,-3.5234375,8.734375,2.87109375
2026-03-04 02:36:50.154461,0.47760009765625,-0.3328857421875,-0.64739990234375,0.49188232421875,-3.5234375,8.734375,2.87109375
2026-03-04 02:36:50.158769,0.47760009765625,-0.3328857421875,-0.64739990234375,0.49188232421875,-3.5234375,8.734375,2.87109375
2026-03-04 02:36:50.166846,0.47760009765625,-0.3328857421875,-0.64739990234375,0.49188232421875,-2.4140625,8.4609375,3.06640625
2026-03-04 02:36:50.177486,0.4805908203125,-0.32952880859375,-0.64715576171875,0.4915771484375,-2.4140625,8.4609375,3.06640625
2026-03-04 02:36:50.180855,0.4805908203125,-0.32952880859375,-0.64715576171875,0.4915771484375,-2.4140625,8.4609375,3.06640625
2026-03-04 02:36:50.186007,0.4805908203125,-0.32952880859375,-0.64715576171875,0.4915771484375,-2.4140625,8.4609375,3.06640625
2026-03-04 02:36:50.188184,0.4805908203125,-0.32952880859375,-0.64715576171875,0.4915771484375,-2.4140625,8.4609375,3.06640625
2026-03-04 02:36:50.193298,0.4805908203125,-0.32952880859375,-0.64715576171875,0.4915771484375,-2.4140625,8.4609375,3.06640625
2026-03-04 02:36:50.201733,0.4805908203125,-0.32952880859375,-0.64715576171875,0.4915771484375,-2.52734375,8.46484375,2.98828125
2026-03-04 02:36:50.206416,0.4805908203125,-0.32952880859375,-0.64715576171875,0.4915771484375,-2.52734375,8.46484375,2.98828125
2026-03-04 02:36:50.208645,0.4805908203125,-0.32952880859375,-0.64715576171875,0.4915771484375,-2.52734375,8.46484375,2.98828125
2026-03-04 02:36:50.213729,0.4805908203125,-0.32952880859375,-0.64715576171875,0.4915771484375,-2.52734375,8.46484375,2.98828125
2026-03-04 02:36:50.216297,0.4805908203125,-0.32952880859375,-0.64715576171875,0.4915771484375,-2.52734375,8.46484375,2.98828125
2026-03-04 02:36:50.232651,0.484375,-0.3270263671875,-0.64556884765625,0.49163818359375,-3.83203125,8.9609375,2.796875
2026-03-04 02:36:50.235707,0.484375,-0.3270263671875,-0.64556884765625,0.49163818359375,-3.83203125,8.9609375,2.796875
2026-03-04 02:36:50.240404,0.484375,-0.3270263671875,-0.64556884765625,0.49163818359375,-3.83203125,8.9609375,2.796875
2026-03-04 02:36:50.243430,0.484375,-0.3270263671875,-0.64556884765625,0.49163818359375,-3.83203125,8.9609375,2.796875
2026-03-04 02:36:50.247656,0.484375,-0.3270263671875,-0.64556884765625,0.49163818359375,-3.83203125,8.9609375,2.796875
2026-03-04 02:36:50.250232,0.484375,-0.3270263671875,-0.64556884765625,0.49163818359375,-3.83203125,8.9609375,2.796875
2026-03-04 02:36:50.255420,0.484375,-0.3270263671875,-0.64556884765625,0.49163818359375,-3.83203125,8.9609375,2.796875
2026-03-04 02:36:50.257591,0.484375,-0.3270263671875,-0.64556884765625,0.49163818359375,-3.83203125,8.9609375,2.796875
2026-03-04 02:36:50.267721,0.484375,-0.3270263671875,-0.64556884765625,0.49163818359375,-2.7578125,8.50390625,2.8359375
2026-03-04 02:36:50.276900,0.486083984375,-0.32470703125,-0.64556884765625,0.49139404296875,-2.7578125,8.50390625,2.8359375
2026-03-04 02:36:50.282109,0.486083984375,-0.32470703125,-0.64556884765625,0.49139404296875,-2.7578125,8.50390625,2.8359375
2026-03-04 02:36:50.285202,0.486083984375,-0.32470703125,-0.64556884765625,0.49139404296875,-2.7578125,8.50390625,2.8359375
2026-03-04 02:36:50.289451,0.486083984375,-0.32470703125,-0.64556884765625,0.49139404296875,-2.7578125,8.50390625,2.8359375
2026-03-04 02:36:50.297696,0.486083984375,-0.32470703125,-0.64556884765625,0.49139404296875,-2.6796875,8.578125,2.7578125
2026-03-04 02:36:50.302809,0.486083984375,-0.32470703125,-0.64556884765625,0.49139404296875,-2.6796875,8.578125,2.7578125
2026-03-04 02:36:50.305830,0.486083984375,-0.32470703125,-0.64556884765625,0.49139404296875,-2.6796875,8.578125,2.7578125
2026-03-04 02:36:50.310898,0.486083984375,-0.32470703125,-0.64556884765625,0.49139404296875,-2.6796875,8.578125,2.7578125
2026-03-04 02:36:50.313886,0.486083984375,-0.32470703125,-0.64556884765625,0.49139404296875,-2.6796875,8.578125,2.7578125
2026-03-04 02:36:50.318078,0.486083984375,-0.32470703125,-0.64556884765625,0.49139404296875,-2.6796875,8.578125,2.7578125
2026-03-04 02:36:50.332207,0.4874267578125,-0.32305908203125,-0.6448974609375,0.49200439453125,-4.09765625,8.6953125,2.91015625
2026-03-04 02:36:50.337048,0.4874267578125,-0.32305908203125,-0.6448974609375,0.49200439453125,-4.09765625,8.6953125,2.91015625
2026-03-04 02:36:50.339241,0.4874267578125,-0.32305908203125,-0.6448974609375,0.49200439453125,-4.09765625,8.6953125,2.91015625
2026-03-04 02:36:50.344309,0.4874267578125,-0.32305908203125,-0.6448974609375,0.49200439453125,-4.09765625,8.6953125,2.91015625
2026-03-04 02:36:50.346898,0.4874267578125,-0.32305908203125,-0.6448974609375,0.49200439453125,-4.09765625,8.6953125,2.91015625
2026-03-04 02:36:50.352037,0.4874267578125,-0.32305908203125,-0.6448974609375,0.49200439453125,-4.09765625,8.6953125,2.91015625
2026-03-04 02:36:50.360611,0.4874267578125,-0.32305908203125,-0.6448974609375,0.49200439453125,-2.453125,8.1953125,2.98828125
2026-03-04 02:36:50.365766,0.4874267578125,-0.32305908203125,-0.6448974609375,0.49200439453125,-2.453125,8.1953125,2.98828125
2026-03-04 02:36:50.367940,0.4874267578125,-0.32305908203125,-0.6448974609375,0.49200439453125,-2.453125,8.1953125,2.98828125
2026-03-04 02:36:50.378541,0.4886474609375,-0.322509765625,-0.6444091796875,0.49188232421875,-2.453125,8.1953125,2.98828125
2026-03-04 02:36:50.381671,0.4886474609375,-0.322509765625,-0.6444091796875,0.49188232421875,-2.453125,8.1953125,2.98828125
2026-03-04 02:36:50.391444,0.4886474609375,-0.322509765625,-0.6444091796875,0.49188232421875,-3.5625,8.92578125,2.796875
2026-03-04 02:36:50.394819,0.4886474609375,-0.322509765625,-0.6444091796875,0.49188232421875,-3.5625,8.92578125,2.796875
2026-03-04 02:36:50.400031,0.4886474609375,-0.322509765625,-0.6444091796875,0.49188232421875,-3.5625,8.92578125,2.796875
2026-03-04 02:36:50.403251,0.4886474609375,-0.322509765625,-0.6444091796875,0.49188232421875,-3.5625,8.92578125,2.796875
2026-03-04 02:36:50.407593,0.4886474609375,-0.322509765625,-0.6444091796875,0.49188232421875,-3.5625,8.92578125,2.796875
2026-03-04 02:36:50.410235,0.4886474609375,-0.322509765625,-0.6444091796875,0.49188232421875,-3.5625,8.92578125,2.796875
2026-03-04 02:36:50.415338,0.4886474609375,-0.322509765625,-0.6444091796875,0.49188232421875,-3.5625,8.92578125,2.796875
2026-03-04 02:36:50.417491,0.4886474609375,-0.322509765625,-0.6444091796875,0.49188232421875,-3.5625,8.92578125,2.796875
2026-03-04 02:36:50.433363,0.490478515625,-0.321044921875,-0.6436767578125,0.49200439453125,-2.6796875,8.66015625,2.60546875
2026-03-04 02:36:50.436567,0.490478515625,-0.321044921875,-0.6436767578125,0.49200439453125,-2.6796875,8.66015625,2.60546875
2026-03-04 02:36:50.442001,0.490478515625,-0.321044921875,-0.6436767578125,0.49200439453125,-2.6796875,8.66015625,2.60546875
2026-03-04 02:36:50.444998,0.490478515625,-0.321044921875,-0.6436767578125,0.49200439453125,-2.6796875,8.66015625,2.60546875
2026-03-04 02:36:50.449225,0.490478515625,-0.321044921875,-0.6436767578125,0.49200439453125,-2.6796875,8.66015625,2.60546875
2026-03-04 02:36:50.457241,0.490478515625,-0.321044921875,-0.6436767578125,0.49200439453125,-2.10546875,8.42578125,2.91015625
2026-03-04 02:36:50.462361,0.490478515625,-0.321044921875,-0.6436767578125,0.49200439453125,-2.10546875,8.42578125,2.91015625
2026-03-04 02:36:50.465450,0.490478515625,-0.321044921875,-0.6436767578125,0.49200439453125,-2.10546875,8.42578125,2.91015625
2026-03-04 02:36:50.476829,0.493896484375,-0.3194580078125,-0.640869140625,0.49322509765625,-2.10546875,8.42578125,2.91015625
2026-03-04 02:36:50.479732,0.493896484375,-0.3194580078125,-0.640869140625,0.49322509765625,-2.10546875,8.42578125,2.91015625
2026-03-04 02:36:50.489980,0.493896484375,-0.3194580078125,-0.640869140625,0.49322509765625,-4.21484375,8.58203125,2.87109375
2026-03-04 02:36:50.493066,0.493896484375,-0.3194580078125,-0.640869140625,0.49322509765625,-4.21484375,8.58203125,2.87109375
2026-03-04 02:36:50.497338,0.493896484375,-0.3194580078125,-0.640869140625,0.49322509765625,-4.21484375,8.58203125,2.87109375
2026-03-04 02:36:50.500056,0.493896484375,-0.3194580078125,-0.640869140625,0.49322509765625,-4.21484375,8.58203125,2.87109375
2026-03-04 02:36:50.505203,0.493896484375,-0.3194580078125,-0.640869140625,0.49322509765625,-4.21484375,8.58203125,2.87109375
2026-03-04 02:36:50.507373,0.493896484375,-0.3194580078125,-0.640869140625,0.49322509765625,-4.21484375,8.58203125,2.87109375
2026-03-04 02:36:50.512489,0.493896484375,-0.3194580078125,-0.640869140625,0.49322509765625,-4.21484375,8.58203125,2.87109375
2026-03-04 02:36:50.527097,0.49603271484375,-0.3182373046875,-0.63995361328125,0.4931640625,-3.79296875,9.34765625,2.48828125
2026-03-04 02:36:50.532274,0.49603271484375,-0.3182373046875,-0.63995361328125,0.4931640625,-3.79296875,9.34765625,2.48828125
2026-03-04 02:36:50.535309,0.49603271484375,-0.3182373046875,-0.63995361328125,0.4931640625,-3.79296875,9.34765625,2.48828125
2026-03-04 02:36:50.539600,0.49603271484375,-0.3182373046875,-0.63995361328125,0.4931640625,-3.79296875,9.34765625,2.48828125
2026-03-04 02:36:50.542623,0.49603271484375,-0.3182373046875,-0.63995361328125,0.4931640625,-3.79296875,9.34765625,2.48828125
2026-03-04 02:36:50.552541,0.49603271484375,-0.3182373046875,-0.63995361328125,0.4931640625,-2.8359375,8.3515625,2.8359375
2026-03-04 02:36:50.555621,0.49603271484375,-0.3182373046875,-0.63995361328125,0.4931640625,-2.8359375,8.3515625,2.8359375
2026-03-04 02:36:50.560835,0.49603271484375,-0.3182373046875,-0.63995361328125,0.4931640625,-2.8359375,8.3515625,2.8359375
2026-03-04 02:36:50.563844,0.49603271484375,-0.3182373046875,-0.63995361328125,0.4931640625,-2.8359375,8.3515625,2.8359375
2026-03-04 02:36:50.568064,0.49603271484375,-0.3182373046875,-0.63995361328125,0.4931640625,-2.8359375,8.3515625,2.8359375
2026-03-04 02:36:50.581751,0.49664306640625,-0.31573486328125,-0.6407470703125,0.4930419921875,-4.25390625,8.54296875,2.7578125
2026-03-04 02:36:50.586570,0.49664306640625,-0.31573486328125,-0.6407470703125,0.4930419921875,-4.25390625,8.54296875,2.7578125
2026-03-04 02:36:50.588871,0.49664306640625,-0.31573486328125,-0.6407470703125,0.4930419921875,-4.25390625,8.54296875,2.7578125
