Timestamp,Quat_I,Quat_J,Quat_K,Quat_Real,Acceleration_X,Acceleration_Y,Acceleration_Z
16:09.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:10.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
